                                                                               Per-file contributions to ELF file                                                                               
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━┳━━━━━━┳━━━━━━━┳━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━┳━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━┓
┃ Object File                           ┃ Total Size ┃ DIRAM ┃ .bss ┃ .data ┃ .text ┃ .vectors ┃ Flash Data ┃ .rodata ┃ .appdesc ┃ Flash Code ┃ .text ┃ RTC FAST ┃ .rtc_reserved ┃ .force_fast ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━╇━━━━━━╇━━━━━━━╇━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━╇━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━┩
│ system_time.c.obj                     │      18060 │    39 │    8 │     0 │    31 │        0 │      17915 │   17915 │        0 │        106 │   106 │        0 │             0 │           0 │
│ libc_a-vfprintf.o                     │      13417 │     0 │    0 │     0 │     0 │        0 │        572 │     572 │        0 │      12845 │ 12845 │        0 │             0 │           0 │
│ libc_a-svfiprintf.o                   │       9917 │     0 │    0 │     0 │     0 │        0 │       1044 │    1044 │        0 │       8873 │  8873 │        0 │             0 │           0 │
│ libc_a-vfiprintf.o                    │       9325 │     0 │    0 │     0 │     0 │        0 │        572 │     572 │        0 │       8753 │  8753 │        0 │             0 │           0 │
│ tlsf.c.obj                            │       6596 │  5144 │    0 │     0 │  5144 │        0 │        276 │     276 │        0 │       1176 │  1176 │        0 │             0 │           0 │
│ tasks.c.obj                           │       6246 │  5853 │  660 │    22 │  5171 │        0 │        393 │     393 │        0 │          0 │     0 │        0 │             0 │           0 │
│ memprot.c.obj                         │       4203 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │       4203 │  4203 │        0 │             0 │           0 │
│ esp_mmu_map.c.obj                     │       3640 │   811 │  208 │     4 │   599 │        0 │        122 │     122 │        0 │       2707 │  2707 │        0 │             0 │           0 │
│ libc_a-dtoa.o                         │       3571 │     0 │    0 │     0 │     0 │        0 │          0 │       0 │        0 │       3571 │  3571 │        0 │             0 │           0 │
│ wdt_hal_iram.c.obj                    │       3410 │  3410 │    0 │  1870 │  1540 │        0 │          0 │       0 │        0 │          0 │     0 │        0 │             0 │           0 │
│ queue.c.obj                           │       3024 │  2751 │    0 │     0 │  2751 │        0 │        273 │     273 │        0 │          0 │     0 │        0 │             0 │           0 │
